Id,SalePrice
1461,180743
1462,235342
1463,262948
1464,263707
1465,260636
1466,258138
1467,260835
1468,254095
1469,273125
1470,205546
1471,284875
1472,181640
1473,174697
1474,222602
1475,165291
1476,430077
1477,312375
1478,386584
1479,385476
1480,521039
1481,367392
1482,287995
1483,267887
1484,247011
1485,285186
1486,296979
1487,380036
1488,316704
1489,271666
1490,336577
1491,300459
1492,172861
1493,291359
1494,363181
1495,337564
1496,336019
1497,251083
1498,248827
1499,246970
1500,250466
1501,303510
1502,226194
1503,346312
1504,317651
1505,308045
1506,275131
1507,336755
1508,295660
1509,228191
1510,221454
1511,238806
1512,262322
1513,236596
1514,209574
1515,307977
1516,237217
1517,240868
1518,203001
1519,310934
1520,210260
1521,198448
1522,273516
1523,193382
1524,206856
1525,165571
1526,175159
1527,188925
1528,217461
1529,222608
1530,264208
1531,261828
1532,177700
1533,239357
1534,227286
1535,255029
1536,193168
1537,171192
1538,204860
1539,291626
1540,205729
1541,218159
1542,232211
1543,256871
1544,164466
1545,170756
1546,213168
1547,221288
1548,194815
1549,186696
1550,227296
1551,218635
1552,244245
1553,228727
1554,187832
1555,247449
1556,143186
1557,205111
1558,187850
1559,183476
1560,221879
1561,245008
1562,214652
1563,202926
1564,253339
1565,219956
1566,305407
1567,179200
1568,323729
1569,248776
1570,209298
1571,183695
1572,219745
1573,325353
1574,215173
1575,302936
1576,334661
1577,265931
1578,230458
1579,211513
1580,268332
1581,238409
1582,209440
1583,358091
1584,308328
1585,235255
1586,122801
1587,184597
1588,232617
1589,190403
1590,215037
1591,165960
1592,240057
1593,207186
1594,195133
1595,220989
1596,295443
1597,251639
1598,262046
1599,246310
1600,254533
1601,139121
1602,200536
1603,129962
1604,341102
1605,320945
1606,247007
1607,244894
1608,308903
1609,279033
1610,252364
1611,229022
1612,293305
1613,264193
1614,222165
1615,163796
1616,153750
1617,159734
1618,193410
1619,232362
1620,258825
1621,223754
1622,239785
1623,329267
1624,313972
1625,188170
1626,265436
1627,265107
1628,354215
1629,249440
1630,411336
1631,286328
1632,297986
1633,263130
1634,282311
1635,271493
1636,243128
1637,287192
1638,276679
1639,259855
1640,338990
1641,266429
1642,346903
1643,298901
1644,308341
1645,321319
1646,239620
1647,226764
1648,221255
1649,216065
1650,192933
1651,205113
1652,183620
1653,175994
1654,228329
1655,214410
1656,220912
1657,231388
1658,234158
1659,164091
1660,239153
1661,493572
1662,416884
1663,450046
1664,497820
1665,398105
1666,371572
1667,427343
1668,426299
1669,377137
1670,422992
1671,346721
1672,461921
1673,361029
1674,329214
1675,301111
1676,304345
1677,287335
1678,488347
1679,431608
1680,402254
1681,362405
1682,368319
1683,272003
1684,275742
1685,296736
1686,258989
1687,273522
1688,292564
1689,298524
1690,295439
1691,280490
1692,356051
1693,267469
1694,270883
1695,242582
1696,352381
1697,235370
1698,378930
1699,398419
1700,324531
1701,344819
1702,325838
1703,327783
1704,353849
1705,349143
1706,458573
1707,310843
1708,292346
1709,327021
1710,303845
1711,352334
1712,339772
1713,358180
1714,308149
1715,294391
1716,261057
1717,269958
1718,222627
1719,304561
1720,324367
1721,262105
1722,224303
1723,262323
1724,303320
1725,327164
1726,282793
1727,248140
1728,281050
1729,234664
1730,214220
1731,221416
1732,203243
1733,181764
1734,200157
1735,228055
1736,181294
1737,325718
1738,306105
1739,354318
1740,300572
1741,273062
1742,279474
1743,270061
1744,388772
1745,300655
1746,284152
1747,289436
1748,312065
1749,259080
1750,208568
1751,329029
1752,186419
1753,247184
1754,274529
1755,274874
1756,215014
1757,183721
1758,250614
1759,240667
1760,253663
1761,230218
1762,262661
1763,264424
1764,188078
1765,258032
1766,254977
1767,301231
1768,217824
1769,230318
1770,240583
1771,190866
1772,227065
1773,207968
1774,241457
1775,204836
1776,217425
1777,191528
1778,233690
1779,192861
1780,248776
1781,200198
1782,166956
1783,234710
1784,212281
1785,207558
1786,187524
1787,250121
1788,194636
1789,167509
1790,155977
1791,280895
1792,220634
1793,214979
1794,248956
1795,192858
1796,214272
1797,203649
1798,192298
1799,168374
1800,223562
1801,211966
1802,195250
1803,239937
1804,220740
1805,213493
1806,193301
1807,216510
1808,210202
1809,207124
1810,229126
1811,227212
1812,192219
1813,203953
1814,199945
1815,129460
1816,200619
1817,251065
1818,269828
1819,222677
1820,163686
1821,195838
1822,238300
1823,155363
1824,207905
1825,225724
1826,185912
1827,169886
1828,208514
1829,235175
1830,216667
1831,206856
1832,163565
1833,229383
1834,209019
1835,186403
1836,195547
1837,158540
1838,171521
1839,220513
1840,224517
1841,192553
1842,174801
1843,191477
1844,221345
1845,211873
1846,236751
1847,265663
1848,133205
1849,192570
1850,198756
1851,229643
1852,215827
1853,221774
1854,254868
1855,252834
1856,312588
1857,225648
1858,212299
1859,184254
1860,238822
1861,181880
1862,370263
1863,369176
1864,369189
1865,420106
1866,422610
1867,311631
1868,378944
1869,304404
1870,297400
1871,333620
1872,286890
1873,312336
1874,208092
1875,264259
1876,272752
1877,283571
1878,288872
1879,200663
1880,198541
1881,321552
1882,332367
1883,276433
1884,285244
1885,305864
1886,358234
1887,308118
1888,338143
1889,265334
1890,176147
1891,214859
1892,173376
1893,206871
1894,184906
1895,211260
1896,198245
1897,178511
1898,191083
1899,240509
1900,196686
1901,226959
1902,200559
1903,261872
1904,209520
1905,260503
1906,215274
1907,288116
1908,185699
1909,229464
1910,202393
1911,279017
1912,349105
1913,251454
1914,128406
1915,384557
1916,33714
1917,326756
1918,214008
1919,260574
1920,260293
1921,442037
1922,404335
1923,325266
1924,284768
1925,302639
1926,447716
1927,204968
1928,260173
1929,200172
1930,220442
1931,247242
1932,239956
1933,254405
1934,252660
1935,251730
1936,269545
1937,264349
1938,290256
1939,314311
1940,261208
1941,255385
1942,279231
1943,277167
1944,407539
1945,443121
1946,176762
1947,359625
1948,245736
1949,347797
1950,259917
1951,360178
1952,304993
1953,283388
1954,257773
1955,206313
1956,388292
1957,240084
1958,370678
1959,224479
1960,194810
1961,211617
1962,170279
1963,177652
1964,186686
1965,212162
1966,203118
1967,354263
1968,462287
1969,445303
1970,426710
1971,500055
1972,424210
1973,383764
1974,401067
1975,641944
1976,346124
1977,429863
1978,400959
1979,400014
1980,261290
1981,417753
1982,286811
1983,278490
1984,268528
1985,296753
1986,291434
1987,276969
1988,283364
1989,295244
1990,311570
1991,296017
1992,328865
1993,273067
1994,320671
1995,259593
1996,372855
1997,387330
1998,360875
1999,357677
2000,377679
2001,382175
2002,346548
2003,346514
2004,368578
2005,324244
2006,289684
2007,341872
2008,295919
2009,303255
2010,301146
2011,232658
2012,267629
2013,273403
2014,294018
2015,303741
2016,294968
2017,290375
2018,199754
2019,215182
2020,166815
2021,173890
2022,267311
2023,254249
2024,388250
2025,411760
2026,258709
2027,248057
2028,233720
2029,251011
2030,337340
2031,307245
2032,332310
2033,329830
2034,256286
2035,291588
2036,292164
2037,296684
2038,386164
2039,297324
2040,428503
2041,371213
2042,295644
2043,254235
2044,259468
2045,273067
2046,214732
2047,216228
2048,235535
2049,215830
2050,240098
2051,183195
2052,202699
2053,230892
2054,164145
2055,264107
2056,242039
2057,187626
2058,305287
2059,218182
2060,262364
2061,253609
2062,194502
2063,193134
2064,193428
2065,206448
2066,262436
2067,193524
2068,218990
2069,148196
2070,177481
2071,182558
2072,237359
2073,221154
2074,246256
2075,217595
2076,200787
2077,232112
2078,195879
2079,218702
2080,185843
2081,193006
2082,191217
2083,234712
2084,169872
2085,196421
2086,189609
2087,213686
2088,173918
2089,177661
2090,207913
2091,165753
2092,242186
2093,258023
2094,208833
2095,198189
2096,160845
2097,179972
2098,232225
2099,119426
2100,169837
2101,208124
2102,206210
2103,169635
2104,231497
2105,233917
2106,178023
2107,289317
2108,212009
2109,203581
2110,206833
2111,219028
2112,221240
2113,208090
2114,189889
2115,243513
2116,191855
2117,212114
2118,194436
2119,168134
2120,208952
2121,139787
2122,189200
2123,135038
